"event","event_longitude","event_latitude","directivity","channel","epidistance","station","station_id","station_longitude","station_latitude","structure","Vs_30","site_type","groundmotion","groundmotion_bis","component","mean_amplitude","median_amplitude"
"swansea",-3.83,51.77,"combined","Hchan",148.654,"DYA","stn08",-3.931,50.4353,"0009",1050,"rock","Res_Sa_1_s","Sa(T=1s)","resultant",0.304632561952862,0.3015265
"swansea",-3.83,51.77,"combined","Hchan",148.654,"DYA","stn08",-3.931,50.4353,"0009",1050,"rock","Res_Sa_2_s","Sa(T=2s)","resultant",0.0913787903030303,0.09042557
"swansea",-3.83,51.77,"combined","Hchan",148.654,"DYA","stn08",-3.931,50.4353,"0009",1050,"rock","Res_Sa_3_s","Sa(T=3s)","resultant",0.0422388763973064,0.04191284
"swansea",-3.83,51.77,"combined","Hchan",145.143,"TGGS","stn07",-3.5536,50.477,"0009",759,"soil","Acc_GM_max","PGA","geometric mean",1.1716757043771,1.062035
"swansea",-3.83,51.77,"combined","Hchan",145.143,"TGGS","stn07",-3.5536,50.477,"0009",759,"soil","Dis_GM_max","PGD","geometric mean",0.003300440996633,0.003262674
"swansea",-3.83,51.77,"combined","Hchan",145.143,"TGGS","stn07",-3.5536,50.477,"0009",759,"soil","Vel_GM_max","PGV","geometric mean",0.0417626762289562,0.03993124
"swansea",-3.83,51.77,"combined","Hchan",145.143,"TGGS","stn07",-3.5536,50.477,"0009",759,"soil","GM_Sa_0.05_s","Sa(T=0.05s)","geometric mean",1.44061331616162,1.306945
"swansea",-3.83,51.77,"combined","Hchan",145.143,"TGGS","stn07",-3.5536,50.477,"0009",759,"soil","GM_Sa_0.1_s","Sa(T=0.1s)","geometric mean",2.88446966868687,2.650155
"swansea",-3.83,51.77,"combined","Hchan",145.143,"TGGS","stn07",-3.5536,50.477,"0009",759,"soil","GM_Sa_0.2_s","Sa(T=0.2s)","geometric mean",2.96617713333333,2.762275
"swansea",-3.83,51.77,"combined","Hchan",145.143,"TGGS","stn07",-3.5536,50.477,"0009",759,"soil","GM_Sa_0.3_s","Sa(T=0.3s)","geometric mean",1.6264092962963,1.637558
"swansea",-3.83,51.77,"combined","Hchan",145.143,"TGGS","stn07",-3.5536,50.477,"0009",759,"soil","GM_Sa_0.4_s","Sa(T=0.4s)","geometric mean",1.14854339461279,1.175155
"swansea",-3.83,51.77,"combined","Hchan",145.143,"TGGS","stn07",-3.5536,50.477,"0009",759,"soil","GM_Sa_0.5_s","Sa(T=0.5s)","geometric mean",0.907450924242424,0.9211895
"swansea",-3.83,51.77,"combined","Hchan",145.143,"TGGS","stn07",-3.5536,50.477,"0009",759,"soil","GM_Sa_0.6_s","Sa(T=0.6s)","geometric mean",0.661942742424242,0.6673091
"swansea",-3.83,51.77,"combined","Hchan",145.143,"TGGS","stn07",-3.5536,50.477,"0009",759,"soil","GM_Sa_0.7_s","Sa(T=0.7s)","geometric mean",0.394594266329966,0.3949094
"swansea",-3.83,51.77,"combined","Hchan",145.143,"TGGS","stn07",-3.5536,50.477,"0009",759,"soil","GM_Sa_0.8_s","Sa(T=0.8s)","geometric mean",0.280856260606061,0.2823371
"swansea",-3.83,51.77,"combined","Hchan",145.143,"TGGS","stn07",-3.5536,50.477,"0009",759,"soil","GM_Sa_0.9_s","Sa(T=0.9s)","geometric mean",0.191646208080808,0.190968
"swansea",-3.83,51.77,"combined","Hchan",145.143,"TGGS","stn07",-3.5536,50.477,"0009",759,"soil","GM_Sa_1_s","Sa(T=1s)","geometric mean",0.148776273737374,0.1476635
"swansea",-3.83,51.77,"combined","Hchan",145.143,"TGGS","stn07",-3.5536,50.477,"0009",759,"soil","GM_Sa_2_s","Sa(T=2s)","geometric mean",0.0466107445791246,0.04646606
"swansea",-3.83,51.77,"combined","Hchan",145.143,"TGGS","stn07",-3.5536,50.477,"0009",759,"soil","GM_Sa_3_s","Sa(T=3s)","geometric mean",0.0214956383838384,0.02146136
"swansea",-3.83,51.77,"combined","Hchan",145.143,"TGGS","stn07",-3.5536,50.477,"0009",759,"soil","Acc_Max","PGA","maximum",2.30316498316498,2.118
"swansea",-3.83,51.77,"combined","Hchan",145.143,"TGGS","stn07",-3.5536,50.477,"0009",759,"soil","Dis_Max","PGD","maximum",0.00566127946127946,0.0056
"swansea",-3.83,51.77,"combined","Hchan",145.143,"TGGS","stn07",-3.5536,50.477,"0009",759,"soil","Vel_Max","PGV","maximum",0.0780296296296296,0.0747
"swansea",-3.83,51.77,"combined","Hchan",145.143,"TGGS","stn07",-3.5536,50.477,"0009",759,"soil","Max_Sa_0.05_s","Sa(T=0.05s)","maximum",2.53665556262626,2.306876
"swansea",-3.83,51.77,"combined","Hchan",145.143,"TGGS","stn07",-3.5536,50.477,"0009",759,"soil","Max_Sa_0.1_s","Sa(T=0.1s)","maximum",4.51573629292929,4.163831
"swansea",-3.83,51.77,"combined","Hchan",145.143,"TGGS","stn07",-3.5536,50.477,"0009",759,"soil","Max_Sa_0.2_s","Sa(T=0.2s)","maximum",4.73836134006734,4.413668
"swansea",-3.83,51.77,"combined","Hchan",145.143,"TGGS","stn07",-3.5536,50.477,"0009",759,"soil","Max_Sa_0.3_s","Sa(T=0.3s)","maximum",2.68101737542088,2.626852
"swansea",-3.83,51.77,"combined","Hchan",145.143,"TGGS","stn07",-3.5536,50.477,"0009",759,"soil","Max_Sa_0.4_s","Sa(T=0.4s)","maximum",1.63878766060606,1.675598
"swansea",-3.83,51.77,"combined","Hchan",145.143,"TGGS","stn07",-3.5536,50.477,"0009",759,"soil","Max_Sa_0.5_s","Sa(T=0.5s)","maximum",1.07477728619529,1.094652
"swansea",-3.83,51.77,"combined","Hchan",145.143,"TGGS","stn07",-3.5536,50.477,"0009",759,"soil","Max_Sa_0.6_s","Sa(T=0.6s)","maximum",0.699119224242424,0.7049763
"swansea",-3.83,51.77,"combined","Hchan",145.143,"TGGS","stn07",-3.5536,50.477,"0009",759,"soil","Max_Sa_0.7_s","Sa(T=0.7s)","maximum",0.464468998989899,0.4613335
"swansea",-3.83,51.77,"combined","Hchan",145.143,"TGGS","stn07",-3.5536,50.477,"0009",759,"soil","Max_Sa_0.8_s","Sa(T=0.8s)","maximum",0.34067285016835,0.3349423
"swansea",-3.83,51.77,"combined","Hchan",145.143,"TGGS","stn07",-3.5536,50.477,"0009",759,"soil","Max_Sa_0.9_s","Sa(T=0.9s)","maximum",0.271768458249158,0.2695208
"swansea",-3.83,51.77,"combined","Hchan",145.143,"TGGS","stn07",-3.5536,50.477,"0009",759,"soil","Max_Sa_1_s","Sa(T=1s)","maximum",0.222316614478114,0.2188993
"swansea",-3.83,51.77,"combined","Hchan",145.143,"TGGS","stn07",-3.5536,50.477,"0009",759,"soil","Max_Sa_2_s","Sa(T=2s)","maximum",0.0560650842087542,0.05534073
"swansea",-3.83,51.77,"combined","Hchan",145.143,"TGGS","stn07",-3.5536,50.477,"0009",759,"soil","Max_Sa_3_s","Sa(T=3s)","maximum",0.0260630850841751,0.02575314
"swansea",-3.83,51.77,"combined","Hchan",145.143,"TGGS","stn07",-3.5536,50.477,"0009",759,"soil","Acc_Res_max","PGA","resultant",2.36202587474747,2.169721
"swansea",-3.83,51.77,"combined","Hchan",145.143,"TGGS","stn07",-3.5536,50.477,"0009",759,"soil","Dis_Res_max","PGD","resultant",0.00595861759259259,0.005901955
"swansea",-3.83,51.77,"combined","Hchan",145.143,"TGGS","stn07",-3.5536,50.477,"0009",759,"soil","Vel_Res_max","PGV","resultant",0.0807229810774411,0.07645001
"swansea",-3.83,51.77,"combined","Hchan",145.143,"TGGS","stn07",-3.5536,50.477,"0009",759,"soil","Res_Sa_0.05_s","Sa(T=0.05s)","resultant",2.66805774612795,2.421698
"swansea",-3.83,51.77,"combined","Hchan",145.143,"TGGS","stn07",-3.5536,50.477,"0009",759,"soil","Res_Sa_0.1_s","Sa(T=0.1s)","resultant",4.90029206734007,4.525062
"swansea",-3.83,51.77,"combined","Hchan",145.143,"TGGS","stn07",-3.5536,50.477,"0009",759,"soil","Res_Sa_0.2_s","Sa(T=0.2s)","resultant",5.09152795286195,4.762619
"swansea",-3.83,51.77,"combined","Hchan",145.143,"TGGS","stn07",-3.5536,50.477,"0009",759,"soil","Res_Sa_0.3_s","Sa(T=0.3s)","resultant",2.85888085151515,2.822995
"swansea",-3.83,51.77,"combined","Hchan",145.143,"TGGS","stn07",-3.5536,50.477,"0009",759,"soil","Res_Sa_0.4_s","Sa(T=0.4s)","resultant",1.82656818989899,1.876073
"swansea",-3.83,51.77,"combined","Hchan",145.143,"TGGS","stn07",-3.5536,50.477,"0009",759,"soil","Res_Sa_0.5_s","Sa(T=0.5s)","resultant",1.32040378316498,1.344319
"swansea",-3.83,51.77,"combined","Hchan",145.143,"TGGS","stn07",-3.5536,50.477,"0009",759,"soil","Res_Sa_0.6_s","Sa(T=0.6s)","resultant",0.939704114814815,0.9464345
"swansea",-3.83,51.77,"combined","Hchan",145.143,"TGGS","stn07",-3.5536,50.477,"0009",759,"soil","Res_Sa_0.7_s","Sa(T=0.7s)","resultant",0.573400770707071,0.5726566
"swansea",-3.83,51.77,"combined","Hchan",145.143,"TGGS","stn07",-3.5536,50.477,"0009",759,"soil","Res_Sa_0.8_s","Sa(T=0.8s)","resultant",0.412569891582492,0.4138392
"swansea",-3.83,51.77,"combined","Hchan",145.143,"TGGS","stn07",-3.5536,50.477,"0009",759,"soil","Res_Sa_0.9_s","Sa(T=0.9s)","resultant",0.303637127609428,0.3017371
"swansea",-3.83,51.77,"combined","Hchan",145.143,"TGGS","stn07",-3.5536,50.477,"0009",759,"soil","Res_Sa_1_s","Sa(T=1s)","resultant",0.243682448148148,0.2404922
"swansea",-3.83,51.77,"combined","Hchan",145.143,"TGGS","stn07",-3.5536,50.477,"0009",759,"soil","Res_Sa_2_s","Sa(T=2s)","resultant",0.0686332585858586,0.06773069
"swansea",-3.83,51.77,"combined","Hchan",145.143,"TGGS","stn07",-3.5536,50.477,"0009",759,"soil","Res_Sa_3_s","Sa(T=3s)","resultant",0.0317449394612795,0.03137903
"swansea",-3.83,51.77,"combined","Bchan",146.776,"SBD","stn16",-4.6856,50.5653,"0006",900,"rock","Acc_GM_max","PGA","geometric mean",1.36747539225589,1.285371
"swansea",-3.83,51.77,"combined","Bchan",146.776,"SBD","stn16",-4.6856,50.5653,"0006",900,"rock","Dis_GM_max","PGD","geometric mean",0.00414619114141414,0.004144897
"swansea",-3.83,51.77,"combined","Bchan",146.776,"SBD","stn16",-4.6856,50.5653,"0006",900,"rock","Vel_GM_max","PGV","geometric mean",0.0581173563973064,0.05530477
"swansea",-3.83,51.77,"combined","Bchan",146.776,"SBD","stn16",-4.6856,50.5653,"0006",900,"rock","GM_Sa_0.05_s","Sa(T=0.05s)","geometric mean",1.78031607979798,1.637457
"swansea",-3.83,51.77,"combined","Bchan",146.776,"SBD","stn16",-4.6856,50.5653,"0006",900,"rock","GM_Sa_0.1_s","Sa(T=0.1s)","geometric mean",3.78169382154882,3.52921
"swansea",-3.83,51.77,"combined","Bchan",146.776,"SBD","stn16",-4.6856,50.5653,"0006",900,"rock","GM_Sa_0.2_s","Sa(T=0.2s)","geometric mean",3.79338622222222,3.529343
"swansea",-3.83,51.77,"combined","Bchan",146.776,"SBD","stn16",-4.6856,50.5653,"0006",900,"rock","GM_Sa_0.3_s","Sa(T=0.3s)","geometric mean",2.40248402996633,2.412138
"swansea",-3.83,51.77,"combined","Bchan",146.776,"SBD","stn16",-4.6856,50.5653,"0006",900,"rock","GM_Sa_0.4_s","Sa(T=0.4s)","geometric mean",1.57652701548822,1.621433
"swansea",-3.83,51.77,"combined","Bchan",146.776,"SBD","stn16",-4.6856,50.5653,"0006",900,"rock","GM_Sa_0.5_s","Sa(T=0.5s)","geometric mean",1.35726926060606,1.37047
"swansea",-3.83,51.77,"combined","Bchan",146.776,"SBD","stn16",-4.6856,50.5653,"0006",900,"rock","GM_Sa_0.6_s","Sa(T=0.6s)","geometric mean",1.15943878585859,1.158194
"swansea",-3.83,51.77,"combined","Bchan",146.776,"SBD","stn16",-4.6856,50.5653,"0006",900,"rock","GM_Sa_0.7_s","Sa(T=0.7s)","geometric mean",0.686604667676768,0.6874862
"swansea",-3.83,51.77,"combined","Bchan",146.776,"SBD","stn16",-4.6856,50.5653,"0006",900,"rock","GM_Sa_0.8_s","Sa(T=0.8s)","geometric mean",0.475704005387205,0.4762324
"swansea",-3.83,51.77,"combined","Bchan",146.776,"SBD","stn16",-4.6856,50.5653,"0006",900,"rock","GM_Sa_0.9_s","Sa(T=0.9s)","geometric mean",0.258821282491582,0.2593591
"swansea",-3.83,51.77,"combined","Bchan",146.776,"SBD","stn16",-4.6856,50.5653,"0006",900,"rock","GM_Sa_1_s","Sa(T=1s)","geometric mean",0.206889141077441,0.2062003
"swansea",-3.83,51.77,"combined","Bchan",146.776,"SBD","stn16",-4.6856,50.5653,"0006",900,"rock","GM_Sa_2_s","Sa(T=2s)","geometric mean",0.0769638463299663,0.07702073
"swansea",-3.83,51.77,"combined","Bchan",146.776,"SBD","stn16",-4.6856,50.5653,"0006",900,"rock","GM_Sa_3_s","Sa(T=3s)","geometric mean",0.0345593082828283,0.03430103
"swansea",-3.83,51.77,"combined","Bchan",146.776,"SBD","stn16",-4.6856,50.5653,"0006",900,"rock","Acc_Max","PGA","maximum",2.97590572390572,2.671
"swansea",-3.83,51.77,"combined","Bchan",146.776,"SBD","stn16",-4.6856,50.5653,"0006",900,"rock","Dis_Max","PGD","maximum",0.00751144781144781,0.0074
"swansea",-3.83,51.77,"combined","Bchan",146.776,"SBD","stn16",-4.6856,50.5653,"0006",900,"rock","Vel_Max","PGV","maximum",0.0999461279461279,0.0946
"swansea",-3.83,51.77,"combined","Bchan",146.776,"SBD","stn16",-4.6856,50.5653,"0006",900,"rock","Max_Sa_0.05_s","Sa(T=0.05s)","maximum",3.33294331649832,3.012113
"swansea",-3.83,51.77,"combined","Bchan",146.776,"SBD","stn16",-4.6856,50.5653,"0006",900,"rock","Max_Sa_0.1_s","Sa(T=0.1s)","maximum",6.66620360606061,6.047254
"swansea",-3.83,51.77,"combined","Bchan",146.776,"SBD","stn16",-4.6856,50.5653,"0006",900,"rock","Max_Sa_0.2_s","Sa(T=0.2s)","maximum",5.94697757239057,5.491167
"swansea",-3.83,51.77,"combined","Bchan",146.776,"SBD","stn16",-4.6856,50.5653,"0006",900,"rock","Max_Sa_0.3_s","Sa(T=0.3s)","maximum",3.46797153535354,3.487382
"swansea",-3.83,51.77,"combined","Bchan",146.776,"SBD","stn16",-4.6856,50.5653,"0006",900,"rock","Max_Sa_0.4_s","Sa(T=0.4s)","maximum",2.29550124781145,2.352053
"swansea",-3.83,51.77,"combined","Bchan",146.776,"SBD","stn16",-4.6856,50.5653,"0006",900,"rock","Max_Sa_0.5_s","Sa(T=0.5s)","maximum",2.15582793434343,2.187491
"swansea",-3.83,51.77,"combined","Bchan",146.776,"SBD","stn16",-4.6856,50.5653,"0006",900,"rock","Max_Sa_0.6_s","Sa(T=0.6s)","maximum",1.87043837239057,1.871533
"swansea",-3.83,51.77,"combined","Bchan",146.776,"SBD","stn16",-4.6856,50.5653,"0006",900,"rock","Max_Sa_0.7_s","Sa(T=0.7s)","maximum",1.10091507912458,1.097853
"swansea",-3.83,51.77,"combined","Bchan",146.776,"SBD","stn16",-4.6856,50.5653,"0006",900,"rock","Max_Sa_0.8_s","Sa(T=0.8s)","maximum",0.728052313468013,0.7283852
"swansea",-3.83,51.77,"combined","Bchan",146.776,"SBD","stn16",-4.6856,50.5653,"0006",900,"rock","Max_Sa_0.9_s","Sa(T=0.9s)","maximum",0.395898012121212,0.3953859
"swansea",-3.83,51.77,"combined","Bchan",146.776,"SBD","stn16",-4.6856,50.5653,"0006",900,"rock","Max_Sa_1_s","Sa(T=1s)","maximum",0.316580385858586,0.315896
"swansea",-3.83,51.77,"combined","Bchan",146.776,"SBD","stn16",-4.6856,50.5653,"0006",900,"rock","Max_Sa_2_s","Sa(T=2s)","maximum",0.114646976094276,0.1139517
"swansea",-3.83,51.77,"combined","Bchan",146.776,"SBD","stn16",-4.6856,50.5653,"0006",900,"rock","Max_Sa_3_s","Sa(T=3s)","maximum",0.0512868766329966,0.05092293
"swansea",-3.83,51.77,"combined","Bchan",146.776,"SBD","stn16",-4.6856,50.5653,"0006",900,"rock","Acc_Res_max","PGA","resultant",3.02959127609428,2.705917
"swansea",-3.83,51.77,"combined","Bchan",146.776,"SBD","stn16",-4.6856,50.5653,"0006",900,"rock","Dis_Res_max","PGD","resultant",0.00772986821885522,0.007562374
"swansea",-3.83,51.77,"combined","Bchan",146.776,"SBD","stn16",-4.6856,50.5653,"0006",900,"rock","Vel_Res_max","PGV","resultant",0.102762962424242,0.09786766
"swansea",-3.83,51.77,"combined","Bchan",146.776,"SBD","stn16",-4.6856,50.5653,"0006",900,"rock","Res_Sa_0.05_s","Sa(T=0.05s)","resultant",3.47374853872054,3.153384
"swansea",-3.83,51.77,"combined","Bchan",146.776,"SBD","stn16",-4.6856,50.5653,"0006",900,"rock","Res_Sa_0.1_s","Sa(T=0.1s)","resultant",7.01488809427609,6.443594
"swansea",-3.83,51.77,"combined","Bchan",146.776,"SBD","stn16",-4.6856,50.5653,"0006",900,"rock","Res_Sa_0.2_s","Sa(T=0.2s)","resultant",6.42276142087542,5.892016
"swansea",-3.83,51.77,"combined","Bchan",146.776,"SBD","stn16",-4.6856,50.5653,"0006",900,"rock","Res_Sa_0.3_s","Sa(T=0.3s)","resultant",3.84753481481481,3.868492
"swansea",-3.83,51.77,"combined","Bchan",146.776,"SBD","stn16",-4.6856,50.5653,"0006",900,"rock","Res_Sa_0.4_s","Sa(T=0.4s)","resultant",2.53811333501684,2.607178
"swansea",-3.83,51.77,"combined","Bchan",146.776,"SBD","stn16",-4.6856,50.5653,"0006",900,"rock","Res_Sa_0.5_s","Sa(T=0.5s)","resultant",2.31912145117845,2.358276
"swansea",-3.83,51.77,"combined","Bchan",146.776,"SBD","stn16",-4.6856,50.5653,"0006",900,"rock","Res_Sa_0.6_s","Sa(T=0.6s)","resultant",2.00381827272727,2.008959
"swansea",-3.83,51.77,"combined","Bchan",146.776,"SBD","stn16",-4.6856,50.5653,"0006",900,"rock","Res_Sa_0.7_s","Sa(T=0.7s)","resultant",1.18134637845118,1.180068
"swansea",-3.83,51.77,"combined","Bchan",146.776,"SBD","stn16",-4.6856,50.5653,"0006",900,"rock","Res_Sa_0.8_s","Sa(T=0.8s)","resultant",0.791642498989899,0.7926427
"swansea",-3.83,51.77,"combined","Bchan",146.776,"SBD","stn16",-4.6856,50.5653,"0006",900,"rock","Res_Sa_0.9_s","Sa(T=0.9s)","resultant",0.430695940740741,0.4327629
"swansea",-3.83,51.77,"combined","Bchan",146.776,"SBD","stn16",-4.6856,50.5653,"0006",900,"rock","Res_Sa_1_s","Sa(T=1s)","resultant",0.344270945454545,0.3436953
"swansea",-3.83,51.77,"combined","Bchan",146.776,"SBD","stn16",-4.6856,50.5653,"0006",900,"rock","Res_Sa_2_s","Sa(T=2s)","resultant",0.125763757575758,0.1252202
"swansea",-3.83,51.77,"combined","Bchan",146.776,"SBD","stn16",-4.6856,50.5653,"0006",900,"rock","Res_Sa_3_s","Sa(T=3s)","resultant",0.056326521952862,0.0559334
"swansea",-3.83,51.77,"combined","Hchan",307.276,"HMNX","stn14",0.3363,50.8673,"0009",900,"rock","Acc_GM_max","PGA","geometric mean",0.361322862289562,0.3342682
"swansea",-3.83,51.77,"combined","Hchan",307.276,"HMNX","stn14",0.3363,50.8673,"0009",900,"rock","Dis_GM_max","PGD","geometric mean",0.0012194450976431,0.001218441
"swansea",-3.83,51.77,"combined","Hchan",307.276,"HMNX","stn14",0.3363,50.8673,"0009",900,"rock","Vel_GM_max","PGV","geometric mean",0.0147472659158249,0.01414342
"swansea",-3.83,51.77,"combined","Hchan",307.276,"HMNX","stn14",0.3363,50.8673,"0009",900,"rock","GM_Sa_0.05_s","Sa(T=0.05s)","geometric mean",0.407367268013468,0.3695633
"swansea",-3.83,51.77,"combined","Hchan",307.276,"HMNX","stn14",0.3363,50.8673,"0009",900,"rock","GM_Sa_0.1_s","Sa(T=0.1s)","geometric mean",0.866256834343434,0.7886668
"swansea",-3.83,51.77,"combined","Hchan",307.276,"HMNX","stn14",0.3363,50.8673,"0009",900,"rock","GM_Sa_0.2_s","Sa(T=0.2s)","geometric mean",0.720772906397306,0.6709749
"swansea",-3.83,51.77,"combined","Hchan",307.276,"HMNX","stn14",0.3363,50.8673,"0009",900,"rock","GM_Sa_0.3_s","Sa(T=0.3s)","geometric mean",0.627271683838384,0.6485979
"swansea",-3.83,51.77,"combined","Hchan",307.276,"HMNX","stn14",0.3363,50.8673,"0009",900,"rock","GM_Sa_0.4_s","Sa(T=0.4s)","geometric mean",0.455200781818182,0.4702849
"swansea",-3.83,51.77,"combined","Hchan",307.276,"HMNX","stn14",0.3363,50.8673,"0009",900,"rock","GM_Sa_0.5_s","Sa(T=0.5s)","geometric mean",0.445359272727273,0.4502047
"swansea",-3.83,51.77,"combined","Hchan",307.276,"HMNX","stn14",0.3363,50.8673,"0009",900,"rock","GM_Sa_0.6_s","Sa(T=0.6s)","geometric mean",0.37530410976431,0.3776348
"swansea",-3.83,51.77,"combined","Hchan",307.276,"HMNX","stn14",0.3363,50.8673,"0009",900,"rock","GM_Sa_0.7_s","Sa(T=0.7s)","geometric mean",0.182843262289562,0.1831157
"swansea",-3.83,51.77,"combined","Hchan",307.276,"HMNX","stn14",0.3363,50.8673,"0009",900,"rock","GM_Sa_0.8_s","Sa(T=0.8s)","geometric mean",0.156523457912458,0.1572281
"swansea",-3.83,51.77,"combined","Hchan",307.276,"HMNX","stn14",0.3363,50.8673,"0009",900,"rock","GM_Sa_0.9_s","Sa(T=0.9s)","geometric mean",0.120705597912458,0.120963
"swansea",-3.83,51.77,"combined","Hchan",307.276,"HMNX","stn14",0.3363,50.8673,"0009",900,"rock","GM_Sa_1_s","Sa(T=1s)","geometric mean",0.117601154006734,0.1170492
"swansea",-3.83,51.77,"combined","Hchan",307.276,"HMNX","stn14",0.3363,50.8673,"0009",900,"rock","GM_Sa_2_s","Sa(T=2s)","geometric mean",0.0316769255892256,0.03155057
"swansea",-3.83,51.77,"combined","Hchan",307.276,"HMNX","stn14",0.3363,50.8673,"0009",900,"rock","GM_Sa_3_s","Sa(T=3s)","geometric mean",0.0121522948484848,0.01216019
"swansea",-3.83,51.77,"combined","Hchan",307.276,"HMNX","stn14",0.3363,50.8673,"0009",900,"rock","Acc_Max","PGA","maximum",0.630858585858586,0.583
"swansea",-3.83,51.77,"combined","Hchan",307.276,"HMNX","stn14",0.3363,50.8673,"0009",900,"rock","Dis_Max","PGD","maximum",0.0021983164983165,0.0022
"swansea",-3.83,51.77,"combined","Hchan",307.276,"HMNX","stn14",0.3363,50.8673,"0009",900,"rock","Vel_Max","PGV","maximum",0.0256484848484848,0.0239
"swansea",-3.83,51.77,"combined","Hchan",307.276,"HMNX","stn14",0.3363,50.8673,"0009",900,"rock","Max_Sa_0.05_s","Sa(T=0.05s)","maximum",0.710256250841751,0.6546382
"swansea",-3.83,51.77,"combined","Hchan",307.276,"HMNX","stn14",0.3363,50.8673,"0009",900,"rock","Max_Sa_0.1_s","Sa(T=0.1s)","maximum",1.60906301414141,1.475684
"swansea",-3.83,51.77,"combined","Hchan",307.276,"HMNX","stn14",0.3363,50.8673,"0009",900,"rock","Max_Sa_0.2_s","Sa(T=0.2s)","maximum",1.29864367710438,1.206686
"swansea",-3.83,51.77,"combined","Hchan",307.276,"HMNX","stn14",0.3363,50.8673,"0009",900,"rock","Max_Sa_0.3_s","Sa(T=0.3s)","maximum",0.962985965319865,0.9884212
"swansea",-3.83,51.77,"combined","Hchan",307.276,"HMNX","stn14",0.3363,50.8673,"0009",900,"rock","Max_Sa_0.4_s","Sa(T=0.4s)","maximum",0.634392425925926,0.6585906
"swansea",-3.83,51.77,"combined","Hchan",307.276,"HMNX","stn14",0.3363,50.8673,"0009",900,"rock","Max_Sa_0.5_s","Sa(T=0.5s)","maximum",0.753044867003367,0.7619391
"swansea",-3.83,51.77,"combined","Hchan",307.276,"HMNX","stn14",0.3363,50.8673,"0009",900,"rock","Max_Sa_0.6_s","Sa(T=0.6s)","maximum",0.624404244107744,0.6266143
"swansea",-3.83,51.77,"combined","Hchan",307.276,"HMNX","stn14",0.3363,50.8673,"0009",900,"rock","Max_Sa_0.7_s","Sa(T=0.7s)","maximum",0.344537982828283,0.3438422
"swansea",-3.83,51.77,"combined","Hchan",307.276,"HMNX","stn14",0.3363,50.8673,"0009",900,"rock","Max_Sa_0.8_s","Sa(T=0.8s)","maximum",0.274702318518519,0.2760938
"swansea",-3.83,51.77,"combined","Hchan",307.276,"HMNX","stn14",0.3363,50.8673,"0009",900,"rock","Max_Sa_0.9_s","Sa(T=0.9s)","maximum",0.221188627272727,0.2204524
"swansea",-3.83,51.77,"combined","Hchan",307.276,"HMNX","stn14",0.3363,50.8673,"0009",900,"rock","Max_Sa_1_s","Sa(T=1s)","maximum",0.210428899326599,0.208958
"swansea",-3.83,51.77,"combined","Hchan",307.276,"HMNX","stn14",0.3363,50.8673,"0009",900,"rock","Max_Sa_2_s","Sa(T=2s)","maximum",0.0569283741077441,0.05671319
"swansea",-3.83,51.77,"combined","Hchan",307.276,"HMNX","stn14",0.3363,50.8673,"0009",900,"rock","Max_Sa_3_s","Sa(T=3s)","maximum",0.0211834331649832,0.02119634
"swansea",-3.83,51.77,"combined","Hchan",307.276,"HMNX","stn14",0.3363,50.8673,"0009",900,"rock","Acc_Res_max","PGA","resultant",0.663702805723906,0.6124186
